,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
57,90,RL,70.0,8267,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,1604.0,GasA,TA,Y,SBrkr,1604,0,0,1604,2,0,4,2,TA,8,Typ,0,Attchd,1958.0,Unf,2.0,576.0,TA,TA,Y,42,0,0,0,0,0,0,3,2010,WD,Normal
58,20,RL,70.0,8197,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,1480.0,GasA,Ex,Y,SBrkr,1480,0,0,1480,2,0,3,1,Gd,7,Typ,0,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,252,73,0,0,0,0,300,2,2010,WD,Normal
59,20,RL,0.0,8050,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,TA,TA,CBlock,TA,TA,1143.0,GasA,TA,Y,SBrkr,1143,0,0,1143,1,0,3,1,TA,6,Typ,0,Attchd,1959.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,0,5,2010,WD,Normal
60,20,RL,87.0,10725,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,1206.0,GasA,Fa,Y,SBrkr,1206,0,0,1206,1,0,3,1,TA,6,Typ,0,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,21,0,0,0,0,0,5,2010,WD,Normal
61,20,RL,80.0,10032,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,1244.0,GasA,Ex,Y,SBrkr,1580,0,0,1580,1,1,3,1,TA,6,Typ,2,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,0,28,0,0,160,0,0,6,2010,WD,Normal
62,50,RL,60.0,8382,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,832.0,GasA,TA,Y,FuseA,832,505,0,1337,1,0,3,1,TA,5,Typ,0,Attchd,1956.0,Unf,1.0,263.0,TA,TA,Y,0,0,0,0,0,0,0,2,2010,WD,Normal
63,20,RL,60.0,10950,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,864.0,GasA,TA,Y,SBrkr,1064,0,0,1064,1,0,2,1,Fa,4,Typ,0,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,0,0,0,0,0,0,0,5,2010,WD,Normal
64,20,RL,119.0,10895,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,972.0,GasA,TA,Y,SBrkr,972,0,0,972,1,0,3,1,TA,5,Typ,0,Attchd,1955.0,Unf,1.0,305.0,TA,TA,Y,0,0,205,0,0,0,0,6,2010,WD,Normal
65,190,RL,70.0,13587,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,988.0,GasA,TA,Y,SBrkr,988,0,0,988,1,0,2,1,TA,5,Typ,0,Attchd,1958.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,0,4,2010,WD,Abnorml
66,30,RL,65.0,7898,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,576.0,GasA,Gd,Y,SBrkr,985,0,0,985,1,0,2,1,TA,4,Typ,0,Detchd,1989.0,Unf,2.0,676.0,TA,TA,N,0,0,0,0,0,0,0,4,2010,WD,Normal
67,50,RL,60.0,8064,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,816.0,GasA,TA,Y,SBrkr,816,408,0,1224,1,0,3,1,TA,5,Typ,0,Detchd,1950.0,Unf,1.0,280.0,TA,TA,Y,414,0,0,0,0,0,0,5,2010,WD,Normal
68,20,RL,81.0,7635,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,1175.0,GasA,Ex,Y,SBrkr,1175,0,0,1175,1,1,3,1,TA,6,Typ,0,Detchd,1960.0,RFn,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
69,20,RL,80.0,9760,Pave,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,TA,TA,CBlock,TA,TA,1395.0,GasA,TA,Y,SBrkr,1395,0,0,1395,1,0,2,1,TA,7,Min1,1,Attchd,1963.0,RFn,2.0,440.0,TA,TA,Y,657,0,113,0,240,0,0,5,2010,WD,Normal
70,50,RM,60.0,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,709.0,GasA,TA,Y,SBrkr,1157,687,0,1844,1,0,3,1,TA,9,Min2,2,Basment,1900.0,Unf,1.0,240.0,TA,TA,Y,84,0,0,0,0,0,0,1,2010,COD,Abnorml
71,30,RM,56.0,4485,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,936.0,GasA,TA,Y,SBrkr,936,0,0,936,1,0,2,1,TA,5,Typ,1,No Garage,No Garage,No Garage,0.0,0.0,No Garage,No Garage,P,51,0,135,0,0,0,0,5,2010,WD,Normal
72,20,RM,69.0,5805,Pave,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,1347.0,GasA,Gd,Y,SBrkr,1347,0,0,1347,1,0,3,1,Gd,6,Typ,0,Detchd,1957.0,Unf,2.0,551.0,TA,TA,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
73,45,RM,50.0,6900,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,827.0,GasA,Gd,Y,SBrkr,827,424,0,1251,1,0,3,1,Fa,6,Typ,0,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,N,0,0,0,0,0,0,0,1,2010,WD,Normal
74,50,RM,69.0,11851,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,1027.0,GasA,Ex,Y,SBrkr,1027,606,0,1633,1,0,3,1,Gd,7,Typ,1,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,100,126,0,0,0,0,6,2010,WD,Normal
75,50,RM,0.0,8239,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,1008.0,GasA,TA,Y,SBrkr,1060,185,0,1245,1,0,3,1,TA,6,Typ,0,Detchd,1962.0,Unf,1.0,315.0,TA,TA,Y,0,0,334,0,0,0,0,3,2010,WD,Normal
76,30,RM,68.0,9656,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,BrkTil,Fa,Fa,678.0,GasA,TA,N,SBrkr,832,0,0,832,1,0,2,1,TA,5,Typ,1,Detchd,1928.0,Unf,2.0,780.0,Fa,Fa,N,0,0,0,0,0,0,0,6,2010,WD,Abnorml
77,70,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,930.0,GasW,TA,N,SBrkr,930,636,0,1566,2,0,3,1,Gd,7,Typ,0,Detchd,1930.0,Unf,1.0,288.0,TA,TA,Y,54,228,246,0,0,0,0,4,2010,WD,Abnorml
78,70,RM,50.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,346.0,GasA,Ex,Y,SBrkr,1157,1111,0,2268,3,0,3,1,Gd,7,Typ,0,Detchd,2003.0,Unf,2.0,624.0,TA,TA,N,0,108,0,0,0,0,0,4,2010,WD,Normal
79,190,RM,100.0,9045,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,TA,TA,840.0,Grav,Fa,N,FuseF,1128,1128,0,2256,2,0,4,2,Fa,12,Typ,0,No Garage,No Garage,No Garage,0.0,0.0,No Garage,No Garage,N,0,18,18,0,0,0,0,6,2010,WD,Abnorml
80,70,RM,60.0,10560,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,TA,738.0,GasA,Ex,Y,SBrkr,868,602,0,1470,1,1,2,1,TA,6,Min1,0,Detchd,1970.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
81,50,RM,53.0,5830,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,988.0,GasA,Ex,Y,SBrkr,1030,582,0,1612,1,1,3,1,TA,7,Typ,0,Detchd,1950.0,Unf,1.0,363.0,TA,TA,Y,0,0,0,0,0,0,0,3,2010,WD,Normal
82,75,RL,0.0,7793,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,1108.0,GasA,TA,N,FuseA,1160,908,0,2068,1,1,3,1,Gd,8,Typ,1,Detchd,1928.0,Unf,1.0,315.0,TA,TA,Y,0,0,60,0,0,0,0,5,2010,WD,Normal
83,30,RM,50.0,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,765.0,GasA,TA,N,FuseF,765,0,0,765,1,0,2,1,Gd,4,Typ,0,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,P,135,0,41,0,0,0,0,4,2010,WD,Normal
84,50,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Gd,608.0,GasA,TA,Y,SBrkr,608,524,0,1132,1,0,2,1,TA,5,Typ,0,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,0,128,0,0,0,0,4,2010,WD,Abnorml
85,50,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,572.0,GasA,Ex,Y,FuseA,848,348,0,1196,1,1,3,1,TA,6,Typ,2,Detchd,1973.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,0,3,2010,WD,Normal
86,50,RM,53.0,6360,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,TA,TA,CBlock,TA,TA,835.0,GasA,TA,Y,FuseA,955,498,0,1453,1,1,3,1,Gd,7,Min2,2,Detchd,1942.0,Unf,1.0,240.0,TA,TA,Y,0,0,35,0,148,0,0,3,2010,WD,Normal
87,50,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,780.0,GasA,TA,Y,SBrkr,780,636,0,1416,1,1,3,1,TA,6,Typ,0,Detchd,1948.0,Unf,1.0,312.0,TA,TA,P,221,0,48,0,0,0,0,3,2010,WD,Normal
88,50,RM,52.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,528.0,GasA,Gd,Y,SBrkr,548,492,0,1040,1,0,2,1,TA,5,Typ,0,Detchd,1979.0,Fin,2.0,624.0,TA,TA,P,306,0,32,0,0,0,0,5,2010,WD,Normal
89,50,RM,52.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,928.0,GasA,TA,Y,FuseF,928,608,0,1536,2,0,4,1,TA,7,Typ,1,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,0,10,0,0,0,0,0,3,2010,WD,Normal
90,30,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,Fa,1124.0,GasA,TA,Y,SBrkr,1068,0,0,1068,1,0,2,1,TA,5,Typ,1,Detchd,1923.0,Unf,1.0,288.0,TA,TA,Y,0,0,128,0,0,0,0,3,2010,WD,Normal
91,50,RM,57.0,8094,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,888.0,GasA,Ex,Y,SBrkr,888,1074,0,1962,1,1,4,1,TA,9,Typ,1,Detchd,1915.0,Unf,2.0,572.0,TA,TA,Y,160,0,364,0,0,0,0,6,2010,WD,Normal
92,70,RM,60.0,12900,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,PConc,TA,TA,780.0,GasA,Ex,Y,SBrkr,780,780,0,1560,1,1,3,1,Gd,7,Typ,0,No Garage,No Garage,No Garage,0.0,0.0,No Garage,No Garage,N,344,0,0,0,168,0,0,5,2010,WD,Normal
93,70,RM,52.0,3068,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,662.0,GasA,Ex,Y,SBrkr,662,662,0,1324,1,0,3,1,TA,6,Typ,0,Detchd,1920.0,Unf,1.0,180.0,TA,TA,Y,0,0,112,0,0,0,0,2,2010,WD,Normal
94,20,RL,100.0,15263,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,Gd,TA,1422.0,GasA,Gd,Y,SBrkr,1675,0,0,1675,2,0,3,1,TA,8,Typ,2,Attchd,1959.0,Unf,1.0,365.0,TA,TA,Y,0,132,0,0,0,0,0,5,2010,WD,Normal
96,190,RL,60.0,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,1212.0,GasA,TA,N,SBrkr,1212,180,0,1392,1,0,3,1,TA,6,Typ,0,No Garage,No Garage,No Garage,0.0,0.0,No Garage,No Garage,N,0,0,168,0,0,0,0,2,2010,ConLD,Normal
97,50,RL,65.0,6001,Pave,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,600.0,GasA,Ex,N,SBrkr,600,319,0,919,1,0,3,1,TA,5,Typ,0,Detchd,1940.0,Unf,1.0,231.0,TA,TA,Y,0,0,45,0,0,0,0,3,2010,WD,Normal
98,70,C (all),0.0,6449,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,TA,TA,CBlock,TA,TA,707.0,GasW,TA,N,SBrkr,942,942,0,1884,1,1,4,1,TA,7,Typ,0,No Garage,No Garage,No Garage,0.0,0.0,No Garage,No Garage,N,0,0,239,0,0,0,0,3,2010,WD,Abnorml
99,190,RH,60.0,6048,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,856.0,GasA,Gd,Y,SBrkr,936,744,0,1680,2,0,2,2,TA,7,Typ,1,Detchd,1910.0,Unf,2.0,450.0,TA,Fa,P,56,144,0,0,0,0,0,6,2010,COD,Normal
100,90,RL,72.0,10773,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,Fa,Fa,CBlock,TA,TA,1832.0,GasA,TA,N,SBrkr,1832,0,0,1832,2,0,4,2,TA,8,Typ,0,No Garage,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,0,58,0,0,0,0,0,5,2010,WD,Normal
101,20,RL,65.0,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,2008,Hip,CompShg,HdBoard,HdBoard,BrkFace,47.0,TA,TA,CBlock,TA,TA,864.0,GasA,Ex,Y,SBrkr,892,0,0,892,1,0,3,1,Gd,5,Typ,0,Detchd,1966.0,Unf,1.0,416.0,TA,TA,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
102,20,RL,65.0,7832,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,864.0,GasA,Ex,Y,SBrkr,864,0,0,864,1,0,2,1,TA,4,Typ,0,Detchd,1969.0,Unf,1.0,280.0,TA,TA,Y,226,0,0,0,0,0,0,5,2010,WD,Normal
103,90,RL,0.0,7424,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,1319.0,GasA,TA,Y,SBrkr,1373,0,0,1373,1,0,3,1,TA,5,Typ,2,Attchd,1978.0,Fin,2.0,591.0,TA,TA,Y,0,0,0,0,0,0,0,5,2010,WD,Normal
104,60,RL,86.0,11227,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,Gd,720.0,GasA,Ex,Y,SBrkr,720,720,0,1440,1,1,4,1,TA,7,Typ,2,Attchd,1968.0,Unf,2.0,480.0,TA,TA,Y,192,38,0,0,0,0,0,3,2010,WD,Normal
105,20,RL,0.0,20062,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,CBlock,Gd,TA,1420.0,GasA,Gd,Y,SBrkr,1483,0,0,1483,1,1,1,1,TA,4,Typ,2,Attchd,1977.0,RFn,2.0,690.0,TA,TA,Y,496,0,0,0,0,0,0,4,2010,WD,Normal
106,30,RL,94.0,9259,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,4,1927,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,660.0,GasA,TA,N,SBrkr,756,0,0,756,1,0,2,1,TA,4,Typ,0,Detchd,1945.0,Unf,2.0,440.0,TA,TA,N,80,0,0,0,0,0,0,6,2010,WD,Normal
107,60,RL,0.0,17082,Pave,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,5,1978,1992,Gable,CompShg,VinylSd,VinylSd,BrkFace,288.0,TA,TA,PConc,Gd,TA,1117.0,GasA,Ex,Y,SBrkr,1117,864,0,1981,2,1,4,1,Gd,8,Typ,1,Attchd,1978.0,Fin,2.0,522.0,TA,TA,Y,336,104,0,0,0,0,0,5,2010,WD,Normal
108,50,RL,124.0,18600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,972.0,GasA,TA,Y,FuseA,1052,558,0,1610,2,0,4,1,Fa,8,Typ,1,Attchd,1938.0,RFn,1.0,480.0,TA,TA,Y,0,0,60,0,0,0,450,6,2010,WD,Normal
109,20,RL,65.0,11479,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,1950,1987,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,663.0,GasA,Ex,Y,SBrkr,1074,0,0,1074,1,0,3,1,Gd,6,Typ,1,Attchd,1987.0,Unf,1.0,467.0,TA,TA,Y,0,52,52,0,0,0,0,6,2010,WD,Normal
110,50,RL,50.0,9350,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1947,1979,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,Fa,756.0,GasA,Ex,Y,SBrkr,1169,0,362,1531,1,0,3,1,TA,8,Typ,1,Detchd,1947.0,Unf,1.0,209.0,Fa,TA,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
111,20,RL,75.0,9525,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1954,1998,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,1172.0,GasA,TA,Y,SBrkr,1172,0,0,1172,1,0,3,1,TA,5,Typ,0,Attchd,1954.0,Fin,1.0,366.0,TA,TA,Y,240,0,0,0,0,0,0,6,2010,WD,Normal
112,20,RL,44.0,17485,Pave,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,96.0,Gd,TA,PConc,Gd,TA,1508.0,GasA,Ex,Y,SBrkr,1508,0,0,1508,1,0,1,1,Gd,5,Typ,2,Attchd,2009.0,RFn,2.0,572.0,TA,TA,Y,0,0,0,0,0,0,0,1,2010,Con,Partial
113,20,RL,0.0,11200,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,3,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,CBlock,TA,TA,1250.0,GasA,Ex,Y,SBrkr,1298,0,0,1298,2,0,3,1,TA,5,Typ,0,Detchd,1964.0,Unf,2.0,504.0,TA,Fa,N,0,144,0,0,0,0,0,6,2010,COD,Normal
114,20,RL,83.0,11980,Pave,Reg,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,7,5,1987,1987,Gable,CompShg,Plywood,Plywood,BrkFace,177.0,Gd,TA,CBlock,Gd,TA,1433.0,GasA,Ex,Y,SBrkr,1433,0,0,1433,1,1,1,1,Gd,4,Typ,2,Attchd,1987.0,RFn,2.0,528.0,Gd,Gd,Y,0,278,0,0,266,0,0,6,2010,WD,Normal
115,60,RL,87.0,12361,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,85.0,Gd,Gd,PConc,Gd,TA,946.0,GasA,Ex,Y,SBrkr,964,838,0,1802,2,1,3,1,Gd,8,Typ,1,2Types,2000.0,RFn,4.0,1017.0,TA,TA,Y,450,92,0,0,0,0,0,5,2010,WD,Normal
116,20,RL,64.0,7360,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,Gd,TA,PConc,Gd,TA,1222.0,GasA,Ex,Y,SBrkr,1222,0,0,1222,2,0,2,1,Gd,6,Typ,0,Attchd,2009.0,RFn,2.0,615.0,TA,TA,Y,0,54,0,0,0,0,0,3,2010,WD,Normal
